loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
7000,36 months,228.32,2,6,Rent,55000,Verified,debt_consolidation,19.29,0,1,10,0,6372,85,14,0,707,Charged Off
6125,36 months,218.04,4,1,Mortgage,40300,Source Verified,debt_consolidation,19,1,0,6,0,21499,96.1,17,0,672,Charged Off
20000,36 months,634.88,2,5,Mortgage,84996,Verified,debt_consolidation,4.73,0,0,4,0,11160,44.6,10,0,752,Fully Paid
25000,60 months,608.22,4,1,Rent,98004,Verified,house,6.1,0,0,15,0,1386,4.2,23,0,742,Fully Paid
20000,60 months,444.79,2,5,Rent,38000,Verified,debt_consolidation,25.71,0,1,16,0,1559,2.6,29,0,772,Fully Paid
14500,36 months,489.67,3,0,Rent,45000,Source Verified,debt_consolidation,24.91,0,0,10,0,15134,74.6,11,0,687,Fully Paid
3500,36 months,115.39,2,10,Mortgage,35000,Not Verified,major_purchase,7.58,0,1,15,0,4336,12.5,42,0,707,Fully Paid
18000,60 months,400.31,2,10,Mortgage,85000,Source Verified,home_improvement,7.99,0,3,9,0,26696,68.3,21,0,762,Fully Paid
13150,60 months,302.52,3,10,Mortgage,54000,Verified,debt_consolidation,23.84,0,1,15,0,35462,60.2,40,0,717,Charged Off
20000,36 months,679.37,3,3,Mortgage,72000,Not Verified,debt_consolidation,23.22,0,1,15,0,46881,62.9,45,0,702,Fully Paid
5000,36 months,174.02,4,10,Mortgage,58000,Verified,debt_consolidation,12.19,0,2,7,0,4241,74.4,12,0,672,Charged Off
4000,36 months,129.05,2,3,Mortgage,40000,Source Verified,debt_consolidation,18.6,0,0,10,0,10998,33.1,14,0,702,Charged Off
1200,36 months,41.44,3,10,Mortgage,64500,Not Verified,other,19.03,0,2,17,0,14863,91.7,27,0,667,Fully Paid
5000,60 months,119.48,4,4,Rent,15996,Source Verified,other,2.63,1,1,6,0,1487,7.7,9,0,672,Fully Paid
5600,60 months,147.41,5,2,Rent,35000,Source Verified,home_improvement,6.45,0,0,6,0,3063,85.1,9,0,687,Fully Paid
11200,60 months,292.33,5,2,Rent,45000,Source Verified,small_business,12.29,0,2,5,0,5886,45.6,11,0,702,Fully Paid
14400,36 months,489.86,4,10,Mortgage,120000,Verified,debt_consolidation,13.01,0,3,17,0,14827,43.5,39,0,672,Charged Off
10000,36 months,311.11,1,6,Mortgage,30000,Source Verified,debt_consolidation,4.04,0,1,8,0,4905,20,16,0,742,Fully Paid
3000,36 months,95.32,1,0,Rent,54000,Not Verified,other,13.42,0,2,9,0,2541,11.1,14,0,722,Fully Paid
18000,36 months,591.54,2,10,Mortgage,120000,Not Verified,debt_consolidation,5.99,0,4,8,0,15371,41.7,25,0,767,Charged Off
20000,36 months,678.61,3,3,Rent,175000,Verified,debt_consolidation,17.57,0,3,10,0,18282,68,30,0,702,Fully Paid
14000,60 months,357.8,6,10,Mortgage,102400,Source Verified,debt_consolidation,22.66,0,3,10,0,40795,88.3,20,0,667,Fully Paid
25000,36 months,818.35,2,0,Rent,60000,Verified,debt_consolidation,9.82,0,0,7,0,7670,51.5,11,0,722,Fully Paid
17050,36 months,569.74,2,10,Mortgage,53000,Verified,debt_consolidation,23.64,0,1,8,0,17414,59.4,28,0,722,Fully Paid
5000,36 months,171.55,3,6,Own,35000,Not Verified,major_purchase,16.42,0,0,6,0,1410,34,8,0,662,Fully Paid
24500,36 months,430.92,2,10,Rent,92000,Not Verified,credit_card,12.63,0,0,8,0,27920,33,11,0,727,Fully Paid
7000,36 months,213.05,1,10,Rent,80000,Verified,vacation,13.99,0,0,9,0,27255,32.5,35,0,782,Charged Off
15000,36 months,524.8,4,0,Mortgage,160000,Not Verified,debt_consolidation,3.41,0,2,7,0,65872,59,10,0,687,Charged Off
6000,36 months,157.07,1,4,Rent,70000,Verified,debt_consolidation,22.73,0,1,20,0,7668,41.6,33,0,742,Fully Paid
35000,60 months,805.17,3,10,Mortgage,470000,Verified,home_improvement,8.44,0,0,13,0,16968,33.8,36,0,747,Fully Paid
18000,60 months,414.09,3,0,Mortgage,160000,Verified,debt_consolidation,28.35,0,0,23,0,39592,37.5,52,0,742,Fully Paid
12000,36 months,401.6,3,7,Rent,53004,Not Verified,debt_consolidation,16.26,0,2,16,0,7464,41.2,25,0,717,Charged Off
12000,36 months,395.63,2,1,Mortgage,50000,Source Verified,credit_card,13.87,0,2,15,0,15684,42.4,34,0,727,Fully Paid
5000,36 months,159.74,1,10,Mortgage,50004,Not Verified,home_improvement,1.39,0,0,4,0,2294,6.1,12,0,777,Fully Paid
20000,36 months,682.74,3,7,Mortgage,110000,Verified,debt_consolidation,18.57,1,1,17,0,105424,69.4,30,0,692,Charged Off
4500,36 months,149.96,3,10,Rent,54396,Verified,debt_consolidation,22.24,1,1,4,0,14210,58.7,23,0,687,Fully Paid
8000,36 months,260.48,2,10,Rent,85000,Not Verified,major_purchase,17.92,0,0,4,0,28824,39.2,7,0,732,Fully Paid
12000,36 months,392.81,2,10,Mortgage,100000,Verified,debt_consolidation,14.36,0,0,8,0,30780,85,24,0,702,Fully Paid
8500,36 months,287.35,3,2,Rent,45000,Verified,debt_consolidation,7.23,0,3,8,0,5041,59.3,13,0,697,Charged Off
12000,36 months,404.27,3,0,Rent,58000,Source Verified,credit_card,7.92,0,2,7,0,14220,79.8,41,0,692,Fully Paid
15000,36 months,519.7,4,10,Rent,37000,Not Verified,wedding,14.14,0,1,6,0,7186,55.7,10,0,677,Charged Off
11000,36 months,385.02,5,0,Mortgage,50004,Source Verified,home_improvement,13.94,0,0,9,0,11929,48.7,18,0,667,Fully Paid
12000,60 months,297.53,4,6,Mortgage,105000,Source Verified,debt_consolidation,19.8,0,3,15,0,26991,77.5,41,0,677,Charged Off
12000,60 months,269.49,2,10,Rent,57000,Verified,credit_card,6.69,0,0,8,0,6302,22.6,13,0,712,Fully Paid
2000,36 months,67.98,3,10,Rent,42996,Verified,debt_consolidation,8.32,0,2,3,0,4292,91.3,19,0,707,Fully Paid
6600,36 months,203.55,1,6,Mortgage,51000,Source Verified,car,6.47,0,0,11,0,4659,37.9,20,0,732,Fully Paid
24250,36 months,819.77,3,4,Rent,148716,Verified,debt_consolidation,3.57,0,0,4,0,21665,71.7,13,0,717,Fully Paid
3250,36 months,113.76,5,5,Mortgage,12000,Not Verified,educational,11.8,0,0,4,0,3352,79.8,5,0,672,Charged Off
1200,36 months,37.13,1,0,Own,32000,Source Verified,medical,12.08,0,1,9,0,3445,8.01,10,0,742,Fully Paid
21000,36 months,743.39,4,2,Rent,112000,Verified,other,17.09,0,3,10,0,14769,76.9,24,0,672,Fully Paid
4500,60 months,97.06,2,0,Mortgage,42000,Source Verified,car,5.4,0,0,4,0,8220,78.3,9,0,752,Fully Paid
19000,36 months,591.11,1,10,Mortgage,95000,Source Verified,debt_consolidation,5.28,0,3,9,0,6316,13.7,27,0,787,Fully Paid
10000,36 months,311.02,1,10,Mortgage,60204,Not Verified,home_improvement,6.14,0,0,4,0,3373,31.2,12,0,762,Fully Paid
7550,36 months,255.2,3,8,Mortgage,36297,Verified,debt_consolidation,13.49,0,0,10,0,13847,74.4,22,0,682,Charged Off
5400,60 months,116.72,2,10,Mortgage,90000,Verified,home_improvement,19.75,0,2,19,0,9074,13.5,42,0,727,Fully Paid
16000,60 months,241.87,2,9,Mortgage,72000,Source Verified,debt_consolidation,16.75,0,0,9,1,3617,13.4,18,1,737,Fully Paid
10000,36 months,327.36,2,2,Rent,46999,Not Verified,debt_consolidation,7.15,0,2,14,0,9345,63.5,32,0,727,Fully Paid
25000,36 months,793.84,1,2,Rent,175000,Verified,credit_card,6.99,0,0,9,0,106176,41.9,22,0,742,Fully Paid
14300,60 months,289.27,1,4,Mortgage,38400,Not Verified,other,20.09,0,0,19,0,9282,12,32,0,782,Fully Paid
7000,36 months,249.39,5,0,Other,39996,Not Verified,moving,11.22,0,6,15,0,6246,29.4,18,0,682,Charged Off
15875,60 months,380.01,4,2,Rent,36000,Verified,debt_consolidation,22.1,0,2,5,0,14289,82.1,29,0,722,Fully Paid
7500,60 months,169.43,3,4,Rent,35000,Verified,credit_card,8.4,0,0,5,0,6917,72.8,9,0,702,Fully Paid
2000,36 months,65.47,2,4,Mortgage,51000,Not Verified,debt_consolidation,10.87,2,0,8,0,1858,25.8,22,0,677,Fully Paid
7500,36 months,226.78,3,1,Rent,87360,Verified,credit_card,20.95,0,0,14,0,31518,93.2,25,0,702,Fully Paid
2500,36 months,85.44,3,10,Mortgage,83000,Not Verified,major_purchase,22.29,0,1,15,0,48253,88.2,37,0,677,Fully Paid
15000,36 months,469.22,1,0,Rent,65000,Verified,debt_consolidation,4.3,0,1,6,0,2438,19.1,21,0,767,Fully Paid
24000,36 months,831.48,4,0,Own,200000,Verified,debt_consolidation,0.2,1,0,4,0,255,0.8,10,0,707,Fully Paid
5000,60 months,120.48,4,0,Rent,45000,Not Verified,debt_consolidation,14.37,1,2,13,0,1908,79.5,17,0,707,Fully Paid
7100,36 months,225.45,1,3,Rent,31000,Not Verified,other,14.21,0,2,3,0,3599,24,11,0,772,Fully Paid
1900,36 months,57.8,1,5,Mortgage,40200,Not Verified,credit_card,2,0,1,5,0,2098,16.7,34,0,772,Fully Paid
10000,36 months,308.36,1,6,Mortgage,59000,Verified,debt_consolidation,11.84,0,1,5,0,24485,76.5,11,0,727,Fully Paid
6000,36 months,204.69,4,6,Rent,75000,Not Verified,debt_consolidation,25.84,0,0,10,0,30509,69.2,21,0,702,Charged Off
4800,36 months,157.4,2,0,Rent,36000,Source Verified,car,18.3,0,1,12,0,6420,57.8,15,0,682,Fully Paid
7000,60 months,177.72,5,7,Mortgage,80004,Not Verified,debt_consolidation,17.17,0,1,11,0,27535,86.6,15,0,672,Fully Paid
21000,36 months,657.1,1,1,Mortgage,144000,Verified,debt_consolidation,14.73,0,2,11,0,98350,48.9,18,0,757,Fully Paid
6000,36 months,201.27,2,1,Rent,40000,Verified,debt_consolidation,15.06,0,0,8,0,15900,82.8,8,0,672,Fully Paid
14000,36 months,360.52,1,0,Rent,30548,Source Verified,debt_consolidation,18.38,0,0,9,0,19777,64.7,32,0,742,Charged Off
8000,36 months,252.89,1,1,Own,25000,Not Verified,debt_consolidation,20.3,0,0,5,0,3301,27.3,15,0,797,Fully Paid
7800,60 months,181.42,3,9,Mortgage,42000,Source Verified,medical,11.2,1,4,11,0,760,1.2,31,0,712,Charged Off
5000,36 months,156.41,1,10,Rent,35000,Verified,credit_card,5.73,0,2,11,1,6912,14.3,17,1,732,Fully Paid
16750,60 months,352.53,4,3,Rent,50000,Not Verified,debt_consolidation,24.12,0,2,15,0,11266,66.3,28,0,707,Fully Paid
15000,60 months,379.28,6,7,Mortgage,125000,Verified,debt_consolidation,9.03,0,2,8,0,49677,92,22,0,672,Charged Off
2500,60 months,60.73,4,4,Rent,13000,Source Verified,other,7.75,0,2,2,0,366,36.6,3,0,722,Fully Paid
15000,36 months,504.5,3,0,Rent,38000,Not Verified,debt_consolidation,21.98,0,2,14,0,15432,64,21,0,702,Fully Paid
3500,36 months,114.11,2,0,Rent,24000,Not Verified,credit_card,17.4,0,0,4,0,4063,76.7,6,0,697,Fully Paid
23600,36 months,782.67,2,2,Rent,54996,Verified,debt_consolidation,16.21,0,0,6,0,29276,71.5,12,0,737,Fully Paid
4200,36 months,139.49,2,0,Mortgage,29000,Not Verified,credit_card,20.44,0,1,6,0,4206,57.6,9,0,682,Fully Paid
7500,36 months,251.59,2,3,Rent,40000,Source Verified,moving,1.44,1,0,6,0,1637,54.6,9,0,677,Fully Paid
4000,36 months,124.72,1,10,Rent,91000,Source Verified,debt_consolidation,11.08,0,0,8,0,46780,86.8,27,0,722,Fully Paid
11000,36 months,360.84,2,6,Mortgage,102368,Verified,wedding,1.54,0,0,4,0,14617,32,8,0,757,Fully Paid
23500,36 months,814.16,4,10,Own,124000,Not Verified,car,8.25,1,0,4,0,255,0.8,10,0,707,Fully Paid
1500,36 months,49.71,2,0,Rent,12000,Not Verified,other,1.5,0,0,3,0,246,24.6,3,0,732,Fully Paid
16000,36 months,497.63,1,10,Rent,60000,Not Verified,renewable_energy,3.28,0,0,16,0,11327,19.2,32,0,747,Fully Paid
4750,36 months,153.83,2,10,Mortgage,79200,Not Verified,debt_consolidation,20.42,0,0,21,1,61140,60.5,46,1,712,Fully Paid
14500,60 months,303.49,6,8,Rent,40000,Not Verified,debt_consolidation,19.53,0,0,9,0,16365,80.6,24,0,662,Fully Paid
5800,36 months,199.9,4,0,Rent,75000,Not Verified,car,1.86,0,0,5,0,4372,48,5,0,707,Fully Paid
35000,36 months,1174.07,2,10,Mortgage,139000,Verified,debt_consolidation,22.46,0,0,9,0,88874,88.2,33,0,727,Fully Paid
4800,36 months,144.77,1,6,Mortgage,54000,Source Verified,car,4.67,0,1,7,0,756,8.4,32,0,777,Fully Paid
10000,60 months,212.03,2,10,Mortgage,60000,Source Verified,home_improvement,6.46,0,0,11,0,1914,6.7,39,0,737,Fully Paid
5000,36 months,162.23,2,5,Mortgage,47000,Not Verified,wedding,14.25,0,0,9,0,8735,69.5,32,0,722,Fully Paid
4000,36 months,124.41,1,2,Rent,23400,Not Verified,debt_consolidation,3.33,2,0,5,0,3209,15.4,27,0,727,Fully Paid
4800,36 months,164.45,3,5,Mortgage,70000,Source Verified,house,7.13,0,1,3,1,794,88.2,4,1,682,Fully Paid
19700,36 months,616.42,1,0,Mortgage,78000,Source Verified,debt_consolidation,13.57,0,0,6,0,10362,67.7,14,0,727,Fully Paid
8000,36 months,271.39,3,5,Rent,51000,Verified,major_purchase,4.35,3,0,7,0,1935,22.8,14,0,687,Fully Paid
3500,60 months,70.15,1,1,Rent,53000,Not Verified,debt_consolidation,3.69,1,1,12,0,3004,9.2,29,0,732,Fully Paid
24000,60 months,517.64,2,5,Mortgage,42000,Source Verified,debt_consolidation,8.94,0,0,7,0,10866,57.2,26,0,767,Charged Off
21000,60 months,457.75,2,9,Own,120000,Verified,debt_consolidation,17.85,0,0,12,0,60270,62,27,0,747,Fully Paid
12000,60 months,275.69,3,2,Mortgage,75000,Not Verified,debt_consolidation,3.28,0,6,7,0,6847,20.5,19,0,757,Charged Off
7000,60 months,168.67,4,5,Rent,24000,Not Verified,moving,2.16,0,3,4,0,1351,54,6,0,712,Fully Paid
1400,36 months,42.59,1,10,Mortgage,40000,Not Verified,home_improvement,20.76,0,0,10,1,1197,9.6,15,1,737,Fully Paid
10000,36 months,329.12,2,6,Mortgage,115752,Not Verified,debt_consolidation,11.77,0,0,13,0,13087,42.9,62,0,707,Fully Paid
2200,60 months,57.58,5,0,Rent,63000,Source Verified,debt_consolidation,11.9,0,1,8,1,2014,83.9,11,1,672,Charged Off
16000,60 months,368.08,3,4,Rent,72000,Verified,debt_consolidation,27.77,0,0,4,0,11272,66.3,23,0,722,Fully Paid
14750,60 months,325.95,2,2,Rent,38496,Verified,other,25.72,0,0,14,0,5111,16.9,33,0,732,Charged Off
12000,60 months,304.27,5,10,Mortgage,72000,Not Verified,vacation,23.62,1,1,21,0,9582,43.4,32,0,662,Charged Off
5000,60 months,115.03,3,4,Rent,30000,Verified,small_business,15.96,0,1,16,0,276,0.7,29,0,767,Fully Paid
35000,60 months,504.31,2,2,Mortgage,370008,Source Verified,debt_consolidation,1.82,0,0,9,0,29896,88.8,26,0,797,Fully Paid
6000,36 months,181.97,1,4,Rent,51356,Not Verified,credit_card,11.54,0,0,7,0,10723,35.2,15,0,757,Fully Paid
4500,36 months,149.85,2,0,Rent,84000,Verified,major_purchase,0.07,0,0,7,0,5,0.1,12,0,707,Fully Paid
10000,36 months,339.31,3,10,Rent,30000,Not Verified,debt_consolidation,20.96,0,0,10,0,2780,32,11,0,677,Charged Off
10000,36 months,325.74,2,10,Mortgage,90000,Not Verified,debt_consolidation,11.16,0,1,15,0,30660,59.4,22,0,712,Fully Paid
5500,60 months,125.8,3,5,Mortgage,24000,Not Verified,credit_card,22.75,0,0,14,0,15466,35.9,31,0,707,Charged Off
7500,36 months,234.68,1,5,Rent,50000,Source Verified,small_business,0.86,0,0,2,0,0,0,13,0,777,Charged Off
14400,36 months,448.99,1,10,Own,78000,Verified,debt_consolidation,23.29,0,0,8,0,55132,75.3,25,0,722,Fully Paid
8000,60 months,182.28,3,5,Rent,84000,Verified,home_improvement,24.46,0,0,10,0,4343,66.1,19,0,697,Charged Off
5000,36 months,151.64,1,7,Rent,66240,Verified,other,9.18,0,0,10,0,7351,54.5,22,0,752,Fully Paid
9600,36 months,318.38,2,4,Rent,35400,Not Verified,car,21.15,0,3,17,0,30332,44.4,36,0,707,Fully Paid
10000,60 months,261.4,6,7,Mortgage,65000,Not Verified,debt_consolidation,6.65,1,2,5,1,1319,94.2,11,1,662,Charged Off
33000,60 months,849.52,5,10,Rent,66000,Verified,debt_consolidation,19.67,0,0,9,0,13018,49.1,27,0,717,Fully Paid
18250,36 months,377.58,3,2,Rent,45600,Source Verified,debt_consolidation,21.11,0,0,11,0,30783,75.1,23,0,697,Fully Paid
24000,36 months,814.15,3,0,Mortgage,100000,Verified,small_business,7.25,0,3,5,0,5,0.2,10,0,737,Fully Paid
20000,36 months,625.81,1,4,Rent,140000,Verified,credit_card,10.18,0,0,5,0,21422,37.3,13,0,752,Fully Paid
9600,36 months,333.78,4,3,Mortgage,51500,Not Verified,debt_consolidation,19.43,0,0,13,0,5147,97.1,29,0,677,Fully Paid
8000,36 months,265.08,2,7,Own,75996,Not Verified,home_improvement,8.98,0,0,4,2,905,12,5,0,732,Fully Paid
35000,60 months,933.14,5,10,Rent,75000,Verified,debt_consolidation,19.28,0,0,13,0,28737,82.6,16,0,687,Charged Off
19800,36 months,669.26,3,1,Mortgage,107000,Verified,debt_consolidation,17.05,0,0,9,0,23075,67.3,35,0,707,Charged Off
6300,60 months,154.55,5,3,Rent,96000,Source Verified,debt_consolidation,17.9,0,2,9,0,8220,76.1,29,0,667,Fully Paid
15600,60 months,379.04,3,4,Own,52000,Not Verified,wedding,10.22,0,2,8,0,41017,86.9,28,0,717,Fully Paid
5000,36 months,158.77,1,0,Rent,42000,Source Verified,debt_consolidation,16.74,0,0,16,0,1540,24.8,42,0,702,Fully Paid
12000,60 months,280.28,3,10,Mortgage,96000,Not Verified,debt_consolidation,16.31,0,1,11,0,29258,48.5,53,0,692,Fully Paid
12000,36 months,375.37,1,3,Rent,38304,Not Verified,debt_consolidation,15.29,0,0,10,0,15631,24.6,22,0,747,Fully Paid
8000,36 months,254.03,1,10,Own,99000,Verified,home_improvement,6.41,0,2,5,0,3183,55.8,11,0,727,Fully Paid
14000,36 months,422.24,1,10,Mortgage,57000,Verified,debt_consolidation,28.06,0,0,18,0,52819,38.6,42,0,767,Fully Paid
9200,36 months,308.26,3,2,Mortgage,154000,Verified,debt_consolidation,15.42,0,0,12,0,17391,63.2,46,0,677,Fully Paid
25000,60 months,568.7,3,10,Own,80004,Verified,debt_consolidation,15.52,0,0,9,0,42249,39.7,23,0,742,Fully Paid
3100,60 months,66.44,2,0,Mortgage,33600,Source Verified,car,14.18,0,0,5,0,0,0,12,0,727,Fully Paid
10000,36 months,311.11,1,2,Mortgage,69077,Not Verified,debt_consolidation,17.37,0,1,11,0,28667,63.8,22,0,737,Fully Paid
4000,36 months,146.18,6,2,Rent,36000,Not Verified,major_purchase,19.2,0,9,11,0,3014,55.8,13,0,677,Charged Off
11200,36 months,398.7,4,5,Mortgage,186600,Not Verified,debt_consolidation,14.44,0,1,12,0,101423,64.2,32,0,662,Fully Paid
6000,60 months,153.18,6,3,Rent,20000,Source Verified,major_purchase,7.2,0,1,3,0,0,0,7,0,712,Fully Paid
35000,60 months,773.44,2,10,Mortgage,75000,Verified,debt_consolidation,20.02,0,0,14,0,37503,40.4,33,0,752,Fully Paid
3900,36 months,129,2,8,Mortgage,84000,Source Verified,debt_consolidation,8,1,0,9,0,38100,74.9,20,0,682,Fully Paid
1300,36 months,44.11,3,10,Rent,70000,Source Verified,medical,1.95,0,0,4,0,1870,69.3,15,0,672,Charged Off
10000,36 months,342.85,3,8,Rent,30500,Not Verified,debt_consolidation,12.24,0,0,4,0,13667,83.3,6,0,682,Fully Paid
15000,60 months,336.86,2,0,Rent,30000,Verified,major_purchase,0.6,0,1,4,0,385,2.3,5,0,772,Charged Off
3200,36 months,104.94,2,2,Mortgage,80004,Source Verified,other,7.36,0,0,8,0,351,31.9,29,0,702,Fully Paid
15000,36 months,504.27,3,10,Rent,45000,Source Verified,debt_consolidation,6.59,0,3,10,0,12644,30.8,13,0,717,Fully Paid
8400,36 months,275.49,2,4,Rent,48000,Not Verified,credit_card,22.43,0,0,9,0,27869,46.2,21,0,712,Fully Paid
24000,60 months,622.97,5,10,Mortgage,155000,Verified,debt_consolidation,18.53,0,2,16,0,26931,78.7,53,0,682,Fully Paid
15000,36 months,469.22,1,0,Mortgage,125004,Verified,home_improvement,0.53,0,1,8,0,1343,2.8,18,0,782,Fully Paid
3600,60 months,89.03,4,10,Mortgage,37000,Source Verified,debt_consolidation,13.23,0,2,5,0,6196,65.2,8,0,697,Fully Paid
24250,36 months,880.37,6,0,Rent,56000,Not Verified,debt_consolidation,15.41,0,4,14,0,18178,52.5,20,0,667,Charged Off
10000,36 months,349.51,4,2,Rent,50784,Verified,wedding,4.4,2,1,6,0,2093,34.9,21,0,667,Fully Paid
18000,60 months,365.67,3,6,Mortgage,91000,Verified,credit_card,23.41,0,2,13,0,46957,67,38,0,712,Fully Paid
8000,36 months,249.44,1,10,Mortgage,69936,Source Verified,house,0,0,0,3,0,0,0,19,0,777,Fully Paid
16000,60 months,392.93,5,9,Mortgage,66000,Not Verified,debt_consolidation,16.66,0,0,6,0,6842,74.4,16,0,682,Charged Off
7475,36 months,239.91,1,6,Rent,34359,Not Verified,debt_consolidation,15.51,0,2,11,0,15689,37.9,19,0,727,Fully Paid
10000,36 months,326.16,2,6,Mortgage,120000,Source Verified,small_business,23.15,0,3,7,0,43002,95.3,19,0,732,Fully Paid
24000,60 months,517.64,2,3,Mortgage,100000,Verified,debt_consolidation,14.39,0,0,13,0,38489,46.1,36,0,757,Fully Paid
9000,60 months,205.84,3,10,Mortgage,95000,Source Verified,credit_card,16.8,0,6,14,0,13775,38.2,42,0,737,Charged Off
3500,36 months,120.09,3,0,Rent,34000,Not Verified,debt_consolidation,20.19,0,0,9,0,11097,70.2,14,0,662,Fully Paid
2400,36 months,86.69,5,10,Rent,35004,Source Verified,other,8.78,0,1,4,0,4996,98,7,0,662,Fully Paid
10000,36 months,308.36,1,0,Rent,31200,Not Verified,debt_consolidation,17.69,0,0,8,0,10033,73.8,22,0,717,Fully Paid
22400,36 months,748.51,2,10,Mortgage,110000,Source Verified,debt_consolidation,11.89,0,0,16,0,40908,84.3,40,0,697,Fully Paid
8000,36 months,259.5,2,10,Mortgage,90000,Not Verified,small_business,17.12,1,0,8,0,29708,67.5,20,0,687,Fully Paid
5000,36 months,160.48,1,3,Rent,48000,Not Verified,debt_consolidation,14.88,0,1,6,0,5930,21.4,8,0,722,Fully Paid
14400,36 months,466.35,2,2,Mortgage,75000,Not Verified,debt_consolidation,5.54,0,0,7,0,10387,59.7,30,0,722,Fully Paid
13200,60 months,347.45,5,8,Mortgage,130000,Source Verified,debt_consolidation,18.39,0,2,12,0,10096,47.6,23,0,662,Fully Paid
18000,36 months,599.4,2,2,Mortgage,93000,Not Verified,credit_card,10.61,0,1,12,0,28960,22.2,19,0,722,Fully Paid
6000,36 months,186.06,1,2,Rent,65004,Source Verified,debt_consolidation,12.55,1,0,13,0,1694,12,30,0,717,Fully Paid
2000,36 months,64.9,2,10,Mortgage,96000,Not Verified,major_purchase,11.29,1,0,13,0,18534,40.6,45,0,712,Fully Paid
8000,36 months,261.89,2,3,Rent,28000,Source Verified,small_business,21.39,0,1,9,0,16774,62.1,18,0,702,Charged Off
20000,60 months,536.81,6,2,Rent,115000,Verified,debt_consolidation,7.25,0,0,5,0,20507,97.7,14,0,682,Charged Off
7600,60 months,161.45,2,0,Mortgage,54400,Not Verified,other,9.82,0,0,11,0,2484,8,39,0,767,Fully Paid
15000,36 months,533.08,4,1,Rent,59000,Source Verified,debt_consolidation,16.45,1,0,7,0,13498,55.5,22,0,667,Fully Paid
8000,36 months,269.79,3,10,Mortgage,117000,Verified,other,11.22,1,3,11,0,31331,90.3,26,0,697,Fully Paid
2100,36 months,70.28,2,9,Mortgage,68000,Not Verified,debt_consolidation,8.33,0,3,9,1,11023,72,27,0,682,Fully Paid
14000,60 months,351.19,5,10,Mortgage,106000,Not Verified,home_improvement,19.6,1,1,14,0,9984,65.7,43,0,667,Fully Paid
24000,36 months,805.08,2,1,Rent,120000,Source Verified,credit_card,13.9,0,0,9,0,27314,83.3,14,0,702,Charged Off
5000,36 months,160.47,2,3,Rent,35000,Source Verified,debt_consolidation,12.48,0,0,3,0,3229,26.3,4,0,732,Fully Paid
4800,36 months,159.41,2,1,Rent,29534,Source Verified,car,13.77,0,0,4,0,1235,33.4,7,0,702,Fully Paid
25000,60 months,581.58,3,10,Mortgage,72000,Verified,debt_consolidation,22.98,0,1,9,0,50160,83.5,29,0,732,Charged Off
7500,60 months,182.35,4,10,Mortgage,102996,Not Verified,home_improvement,14.23,0,0,10,0,27537,90,46,0,702,Fully Paid
6000,36 months,180.96,1,10,Mortgage,98004,Verified,major_purchase,5.44,0,2,11,0,10214,26.4,36,0,772,Fully Paid
5000,36 months,171.55,3,1,Own,60000,Not Verified,debt_consolidation,17,0,3,9,0,14748,64.9,13,0,672,Fully Paid
